,i,j,c_dist,p_dist
606,6,34,2653.608998591913,2653.6093477545883
607,6,35,1164.5326721390775,1164.5328239004095
608,6,36,1003.7011983166681,1003.7013296406917
609,6,37,1635.1350265121287,1635.1352397992591
610,6,38,1177.7034371397647,1177.703591367665
611,6,39,989.0201707526361,989.0202998683433
612,6,40,745.5973424107477,745.5974404287194
613,6,41,2424.022631438762,2424.022950518283
614,6,42,684.3535640246705,684.3536540787717
615,6,43,1153.3057100262943,1153.305861938059
616,6,44,1337.590118776486,1337.5902942249195
617,6,45,1507.048876963132,1507.0490756754662
618,6,46,58.71807023732937,58.71807790199627
619,6,47,1278.313263277729,1278.313431169677
620,6,48,163.94978961762786,163.9498113521388
621,6,49,870.2763677021024,870.2764814166678
622,6,50,843.8500236900188,843.8501347445197
623,6,51,805.8691781309942,805.869285102984
624,6,52,1207.6717314264085,1207.671890508258
625,6,53,2236.161233781544,2236.1615280051446
626,6,54,1437.2202686464711,1437.2204560206933
627,6,55,2261.5412378490387,2261.5415346209384
628,6,56,1586.2339799633976,1586.234189589415
629,6,57,970.474174743101,970.4743025957036
630,6,58,996.9749070200376,996.9750372602177
631,6,59,3459.277830287301,3459.2782879123797
632,6,60,1364.8538166054454,1364.8539965592702
633,6,61,1021.5441874923843,1021.5443211864012
634,6,62,2241.2723646452528,2241.272660940831
635,6,63,2115.7144914539367,2115.7147701747404
636,6,64,1420.1647275645773,1420.1649132713455
637,6,65,2415.721388522671,2415.721703800078
638,6,66,946.4556693793015,946.45579471196
639,6,67,1385.1148572996358,1385.1150384671278
640,6,68,1121.1374837222354,1121.1376314240024
641,6,69,2708.022448914502,2708.022804617893
642,6,70,2047.6344725413664,2047.63474261059
643,6,71,2467.528025694612,2467.5283505435327
644,6,72,877.9794714458435,877.9795862426549
645,6,73,1480.120124390204,1480.1203199933425
646,6,74,1055.0461485470419,1055.0462867744995
647,6,75,2185.027684516551,2185.0279724436105
648,6,76,2126.330412509107,2126.3306927070653
649,6,77,1997.973432540823,1997.9736947009076
650,6,78,2180.179182427279,2180.1794690824545
651,6,79,390.5417821418601,390.5418335963052
652,6,80,869.509828742083,869.5099429180029
653,6,81,2108.140261121107,2108.1405375311565
654,6,82,438.1930322551873,438.1930897693219
655,6,83,1448.1826878795102,1448.1828791225216
656,6,84,1696.116943945515,1696.1171647532788
657,6,85,1170.1295004492194,1170.1296541209217
658,6,86,148.53766801080945,148.53768748976663
659,6,87,1099.670623955904,1099.6707682289975
660,6,88,1107.9315251123235,1107.9316715669256
661,6,89,1361.2549120438669,1361.2550897512424
662,6,90,972.2736681965428,972.2737954552522
663,6,91,2408.8833019805697,2408.8836167407662
664,6,92,934.9196407323956,934.9197629257429
665,6,93,863.092295793383,863.0924083963448
666,6,94,1125.3050578508326,1125.305204764716
667,6,95,1674.0183989978186,1674.018617232874
668,6,96,849.2359858689626,849.2360969063179
669,6,97,1686.534203343687,1686.5344252628875
670,6,98,2124.4015661846447,2124.4018456066165
671,6,99,1269.6335112013019,1269.6336775057375
672,7,8,999.196039685355,999.1961712435473
673,7,9,1240.6633354314308,1240.6634997344922
674,7,10,1134.3518219624716,1134.3519705935844
675,7,11,1671.8081920611965,1671.808412588206
676,7,12,970.5388099056352,970.5389370822901
677,7,13,915.5924244606067,915.592545080247
678,7,14,857.1859346596607,857.1860478440497
679,7,15,1626.622249398758,1626.6224626305354
680,7,16,906.9791953793817,906.9793141210698
681,7,17,1186.9791382459575,1186.9792944295145
682,7,18,1578.717161470993,1578.7173683144817
683,7,19,1751.0682350984698,1751.0684649625455
684,7,20,1095.946269627683,1095.9464145255743
685,7,21,1509.6317353341387,1509.6319322282498
686,7,22,1957.7243564019298,1957.724611584737
687,7,23,1834.8887251121014,1834.8889667539097
688,7,24,1985.6222344255575,1985.6224948678205
689,7,25,694.68235168652,694.6824427737959
690,7,26,1676.2289078703193,1676.22912785185
691,7,27,1573.6289656731956,1573.6291742051299
692,7,28,1008.9388249036558,1008.9389570886123
693,7,29,896.5552223367854,896.555341142219
694,7,30,2207.0305672324603,2207.030857257895
695,7,31,2277.7279938082575,2277.7282931039904
696,7,32,741.3638891956957,741.3639858743139
697,7,33,128.0981190284421,128.09813601271136
698,7,34,2350.4496263257224,2350.4499357189598
699,7,35,1318.6324849965852,1318.6326565741276
700,7,36,704.2308279286524,704.2309200841383
701,7,37,1692.229787442066,1692.2300081927567
702,7,38,1013.2906439767725,1013.2907769563787
703,7,39,1129.7373783899811,1129.7375259598857
704,7,40,841.2238096380361,841.2239199000555
705,7,41,2120.5305990593697,2120.5308782282254
706,7,42,750.1528646673228,750.1529632245657
707,7,43,1094.2333358023811,1094.2334805989624
708,7,44,1176.3421146893322,1176.3422685743476
709,7,45,1334.4966329233225,1334.4968083468132
710,7,46,189.70515611415385,189.70518093754578
711,7,47,1369.859097457184,1369.8592767271168
712,7,48,320.51380192349114,320.5138442613626
713,7,49,674.1180845031971,674.1181727438351
714,7,50,768.9995717919431,768.9996731668136
715,7,51,1044.8568890253391,1044.857027382554
716,7,52,1128.3045016112683,1128.3046509096587
717,7,53,1964.8061605511411,1964.8064198529569
718,7,54,1175.8763369250162,1175.876489809325
719,7,55,2023.413469337823,2023.4137344809249
720,7,56,1614.850418694934,1614.8506323587849
721,7,57,687.7212317460721,687.721322458003
722,7,58,708.6726115085199,708.6727041423028
723,7,59,3202.9303719231875,3202.9307955188074
724,7,60,1053.5350970465715,1053.5352359553196
725,7,61,848.6641440971036,848.6642557138873
726,7,62,1928.7067722842198,1928.7070271877321
727,7,63,1873.193823348058,1873.1940701690419
728,7,64,1138.450993727421,1138.4511428445298
729,7,65,2420.2374752058327,2420.2377898342083
730,7,66,1128.7575693949875,1128.757718741858
731,7,67,1158.1903963077461,1158.190547896142
732,7,68,1134.419286371593,1134.4194360739316
733,7,69,2404.873429435647,2404.8737452150535
734,7,70,1714.0847661545463,1714.0849923348187
735,7,71,2198.422392899749,2198.42268323518
736,7,72,979.0760031549635,979.0761312544558
737,7,73,1491.1629019693055,1491.1630996245228
738,7,74,928.342420067615,928.3425424522211
739,7,75,2246.39146485894,2246.39176099602
740,7,76,1826.2894153064665,1826.289656044397
741,7,77,1700.8403693319406,1700.8405923797948
742,7,78,1891.5899022451042,1891.590151658573
743,7,79,442.0685648412479,442.06862270204
744,7,80,1036.0081670078746,1036.00830320153
745,7,81,1779.4417471019487,1779.4419810450713
746,7,82,616.1546985706318,616.1547793449483
747,7,83,1423.8030924996922,1423.8032812101173
748,7,84,1773.618904676742,1773.619135778988
749,7,85,1043.530490925523,1043.5306286052073
750,7,86,79.61219121535699,79.61220167592177
751,7,87,847.8613500341286,847.8614612825188
752,7,88,945.927275312225,945.9273999786712
753,7,89,1159.30726887204,1159.3074203401636
754,7,90,1101.1647455856362,1101.1648897444481
755,7,91,2469.43379952949,2469.434121411189
756,7,92,644.9398323880644,644.9399167009007
757,7,93,1129.6771370421463,1129.67728431135
758,7,94,1293.5204244398437,1293.520593398877
759,7,95,1694.7932130886156,1694.7934331750175
760,7,96,661.5732981777871,661.5733849323211
761,7,97,1415.2647996718454,1415.2649857708236
762,7,98,1837.7491132594525,1837.7493551217706
763,7,99,1092.8646553448198,1092.8647988168555
764,8,9,551.5536714444262,551.5537440588258
765,8,10,1855.5120184277866,1855.5122597518946
766,8,11,838.59924740175,838.5993572022542
767,8,12,476.3278353734283,476.3278981822798
768,8,13,1682.689558824559,1682.6897815549985
769,8,14,347.162000022505,347.1620452702453
770,8,15,1089.166279203434,1089.1664216498293
771,8,16,1126.6391505998722,1126.6392990286345
772,8,17,251.15159456713903,251.15162747405293
773,8,18,2391.4103250747535,2391.410638945586
774,8,19,2853.725678729557,2853.72605344938
775,8,20,474.9590935946235,474.95915581041925
776,8,21,1131.8960579409197,1131.896204808265
777,8,22,2825.7468598205587,2825.7472305641218
778,8,23,1256.2403050655157,1256.2404699046174
779,8,24,2907.6320878698757,2907.632470667947
780,8,25,326.37318775989195,326.37323104642843
781,8,26,1156.9321528496357,1156.9323037532643
782,8,27,970.4821067789063,970.4822340460728
783,8,28,1684.067510474336,1684.0677294300594
784,8,29,1801.262144152013,1801.2623817401484
785,8,30,3087.64598110728,3087.6463866620525
786,8,31,3100.435002738464,3100.4354105093885
787,8,32,440.41450510236865,440.4145635675927
788,8,33,1209.7794379845245,1209.7795976154457
789,8,34,3187.110506265338,3187.110926400147
790,8,35,1306.158265669325,1306.158435999411
791,8,36,1258.6376959792556,1258.637863074894
792,8,37,2630.9346484261223,2630.93499216529
793,8,38,346.82175279245143,346.8217984581453
794,8,39,1938.9893226094673,1938.989574941611
795,8,40,587.7919423489564,587.792019348037
796,8,41,2875.1625285324426,2875.162907611012
797,8,42,445.46211867273274,445.46217704687876
798,8,43,397.90756172972885,397.9076143246243
799,8,44,1855.2223508914012,1855.2225945902678
800,8,45,2251.4188132012073,2251.419109943804
801,8,46,1039.5855979269716,1039.5857343153586
802,8,47,2265.192688958903,2265.19298591172
803,8,48,945.9368402100495,945.9369633558853
804,8,49,349.17361911860985,349.17366550699955
805,8,50,279.7004120032375,279.70044888704734
806,8,51,1596.65254238144,1596.652750874154
807,8,52,463.38037847041414,463.38043920553304
808,8,53,1332.2809386362578,1332.2811137911845
809,8,54,747.4362558717066,747.4363535789571
810,8,55,2802.363229859797,2802.363597237585
811,8,56,1009.6348409139127,1009.6349731549163
812,8,57,1427.5153372046038,1427.5155261330697
813,8,58,1148.1715222664825,1148.1716746419593
814,8,59,4058.542792142566,4058.543328315486
815,8,60,1830.7621726215457,1830.762414811828
816,8,61,227.3532595223685,227.3532895115593
817,8,62,2696.806125815341,2696.8064830980284
818,8,63,1102.3211240481737,1102.3212698636653
819,8,64,1127.6686658461624,1127.668813923252
820,8,65,3492.294295873079,3492.2947530391248
821,8,66,1180.715039401361,1180.715194075667
822,8,67,555.9033905276856,555.9034635475281
823,8,68,633.5584118142971,633.5584944758439
824,8,69,3303.310110763694,3303.3105447656885
825,8,70,2399.7500428678723,2399.7503612903843
826,8,71,1512.6105597013411,1512.6107587627912
827,8,72,1828.9994066275003,1828.999645043736
828,8,73,872.2405885997277,872.2407029393291
829,8,74,155.10418460460582,155.10420507079803
830,8,75,1601.0221616577996,1601.0223714593565
831,8,76,2636.470997668507,2636.4713459006534
832,8,77,823.4930240389164,823.4931317948857
833,8,78,1286.195202543295,1286.195372015221
834,8,79,1543.0597027522354,1543.0599056603487
835,8,80,1752.3430887544132,1752.3433167260034
836,8,81,1103.3130176771847,1103.3131632028599
837,8,82,1355.979299517593,1355.9794759934816
838,8,83,726.1032294601182,726.1033247401417
839,8,84,1436.6163587289439,1436.6165447580993
840,8,85,367.33583135599946,367.33587983349645
841,8,86,1107.624216193073,1107.624362029836
842,8,87,611.3282647221699,611.3283445732977
843,8,88,2068.4794873935157,2068.4797605416366
844,8,89,681.5602528154843,681.5603424989822
845,8,90,1843.8108731140182,1843.8111129402823
846,8,91,3215.3156395535034,3215.31606076928
847,8,92,1242.3831002242969,1242.3832651568594
848,8,93,1937.2950070160991,1937.2952596990585
849,8,94,2043.276364981482,2043.2766306170379
850,8,95,2735.6810567456096,2735.681414681181
851,8,96,353.82656917274414,353.82661616597153
852,8,97,2364.03017544822,2364.030486368841
853,8,98,1080.4114150081714,1080.4115572590758
854,8,99,336.73864314843775,336.73868738901194
855,9,10,1788.8479415805693,1788.8481748632107
856,9,11,909.2575055793936,909.2576243577528
857,9,12,834.892962444027,834.8930726749679
858,9,13,1930.4916970686743,1930.4919528043524
859,9,14,382.3281770306468,382.32822760738577
860,9,15,1332.7002654395985,1332.700439204838
861,9,16,1445.4691306474379,1445.46932123101
862,9,17,698.1614886263549,698.1615804358908
863,9,18,2317.9624977793837,2317.9627993362155
864,9,19,3007.177015976905,3007.1774111393006
865,9,20,193.96884983469116,193.968875191748
866,9,21,1407.7667622532506,1407.766946070556
867,9,22,3130.590237001384,3130.5906472352754
868,9,23,1189.3593294283519,1189.3594845667594
869,9,24,3163.663465300591,3163.663880948934
870,9,25,627.9995089503731,627.99959251761
871,9,26,1450.1297461910253,1450.1299351198988
872,9,27,468.1448001997013,468.1448611000936
873,9,28,1665.742800320488,1665.7430179056594
874,9,29,2056.814669284534,2056.814940899463
875,9,30,3338.807892927065,3338.8083319309753
876,9,31,3361.16488115997,3361.165323638413
877,9,32,732.5119171253332,732.5120144882691
878,9,33,1474.2938646404682,1474.294059908031
879,9,34,3435.027406780749,3435.027859935004
880,9,35,1598.880991297665,1598.8812006774474
881,9,36,1545.1270665582847,1545.127271632229
882,9,37,2594.283849309006,2594.284187679361
883,9,38,710.855025474669,710.855119430855
884,9,39,1980.1332971126003,1980.1335560293842
885,9,40,865.0296631357737,865.0297771536534
886,9,41,3144.632820211453,3144.6332351319797
887,9,42,742.4782641610258,742.4783622807548
888,9,43,312.26585200958476,312.26589304811966
889,9,44,2162.4049919695217,2162.4052761237076
890,9,45,2513.8947314896236,2513.895062812985
891,9,46,1266.290601405184,1266.290768563322
892,9,47,2147.8830855104734,2147.8833651229033
893,9,48,1078.8848503787917,1078.8849920916623
894,9,49,670.3366827942723,670.3367719277105
895,9,50,562.5845257133618,562.5846004910966
896,9,51,1291.7430018692648,1291.743169711126
897,9,52,128.99967466393755,128.99969167980336
898,9,53,859.3914340103768,859.3915458787701
899,9,54,1086.3627382562918,1086.362880904746
900,9,55,3073.7351302387697,3073.735532833093
901,9,56,535.2924026656497,535.2924721067184
902,9,57,1718.2424716224955,1718.2426991430093
903,9,58,1450.835634786821,1450.8358274090176
904,9,59,4307.366770921472,4307.367340231096
905,9,60,2080.3359244027524,2080.336199827504
906,9,61,538.6529817360286,538.6530532276398
907,9,62,2946.6678741361807,2946.6682646969684
908,9,63,867.9148515756831,867.9149653384034
909,9,64,1409.8364674646245,1409.8366531437043
910,9,65,3773.5084203878423,3773.5089150923986
911,9,66,896.5932068531085,896.5933241434124
912,9,67,944.9612194171827,944.9613437823276
913,9,68,680.2904107732024,680.2904998352876
914,9,69,3555.876808978486,3555.8772762655744
915,9,70,2655.914187511857,2655.914540009644
916,9,71,1103.9773763731173,1103.9775206808413
917,9,72,1879.7366707918563,1879.7369167814795
918,9,73,395.512319177281,395.5123705149011
919,9,74,341.52898965299227,341.5290347894331
920,9,75,1069.607018373713,1069.6071571838056
921,9,76,2883.9752092066415,2883.9755904033227
922,9,77,1152.413054493644,1152.4132048060574
923,9,78,953.041296571582,953.0414210627438
924,9,79,1713.225142957976,1713.2253692118613
925,9,80,1611.9364988444613,1611.9367092247694
926,9,81,1193.3630798830673,1193.363235605042
927,9,82,1456.0265645473082,1456.0267554575096
928,9,83,286.62668977718414,286.6267270548108
929,9,84,1581.2619109971179,1581.2621168478076
930,9,85,290.22323615887257,290.2232743835294
931,9,86,1346.716116311772,1346.7162945803022
932,9,87,962.9341164747733,962.9342422382388
933,9,88,2288.9428988545574,2288.943201579838
934,9,89,1043.6302151833652,1043.6303528989204
935,9,90,1790.5579178197008,1790.558151205017
936,9,91,3470.3880632398577,3470.3885171767893
937,9,92,1490.02265513685,1490.0228530548502
938,9,93,2081.7329573995667,2081.733229888917
939,9,94,2030.1395785562627,2030.1398431020975
940,9,95,3010.613017901011,3010.613412613384
941,9,96,663.9831277792068,663.9832161075606
942,9,97,2626.9704305396563,2626.970776598396
943,9,98,977.4092407024889,977.4093683863358
944,9,99,725.7943187612107,725.794414501034
945,10,11,2119.547760112538,2119.5480370256632
946,10,12,1781.2095806857042,1781.2098138177882
947,10,13,1348.7350236071798,1348.7352008596272
948,10,14,1323.607946113761,1323.6081187214188
949,10,15,2450.8051356502374,2450.8054549199746
950,10,16,1760.1915923027736,1760.1918223426069
951,10,17,1974.4301351907825,1974.430392546598
952,10,18,871.2417165520811,871.2418305374989
953,10,19,1496.0690778559083,1496.0692752450223
954,10,20,1641.9683113460248,1641.9685254667424
955,10,21,1292.6870847738764,1292.6872536236704
956,10,22,1449.1915171548699,1449.1917067286472
957,10,23,2547.0424088219556,2547.0427414187325
958,10,24,2199.9718584334455,2199.972149695792
959,10,25,1614.5998846382504,1614.6000956866626
960,10,26,2518.086337997687,2518.086668189533
961,10,27,1808.4932848356214,1808.4935215093883
962,10,28,111.59546274176793,111.59547745968655
963,10,29,1059.804069121113,1059.8042092602957
964,10,30,2391.0907497208827,2391.0910661568896
965,10,31,2476.2039766310436,2476.204302917552
966,10,32,1724.357563311928,1724.357789314659
967,10,33,1268.827054724922,1268.8272212664453
968,10,34,2570.3514697340825,2570.3518088510264
969,10,35,1491.4406185221437,1491.440813631962
970,10,36,1565.7152361328726,1565.715440678544
971,10,37,793.5372129646064,793.5373160570639
972,10,38,1764.469260639114,1764.469490497323
973,10,39,222.44169378326274,222.4417228843599
974,10,40,996.5640442249445,996.5641753926147
975,10,41,2402.3462103385073,2402.3465275431327
976,10,42,1193.834364319997,1193.8345207226666
977,10,43,1668.300643964681,1668.3008611690684
978,10,44,1281.079651228857,1281.0798203514037
979,10,45,1180.1628316340275,1180.1629882230613
980,10,46,1079.47070060513,1079.4708416376077
